01-10-2018 22:43:51.446 [main] INFO  o.s.b.t.c.SpringBootTestContextBootstrapper.buildDefaultMergedContextConfiguration - Neither @ContextConfiguration nor @ContextHierarchy found for test class [com.landerer.osa.product.GetProductsIntegrationTest], using SpringBootContextLoader
02-10-2018 16:44:42.103 [main] WARN  c.n.c.sources.URLConfigurationSource.<init> - No URLs will be polled as dynamic configuration sources.
02-10-2018 16:44:42.104 [main] INFO  c.n.c.sources.URLConfigurationSource.<init> - To enable URLs as dynamic configuration sources, define System property archaius.configurationSource.additionalUrls or make config.properties available on classpath.
02-10-2018 16:44:42.112 [main] INFO  c.n.config.DynamicPropertyFactory.getInstance - DynamicPropertyFactory is initialized with configuration sources: com.netflix.config.ConcurrentCompositeConfiguration@6b6eae52
02-10-2018 16:44:42.390 [hystrix-ProductCatalog-1] INFO  c.l.o.p.a.ProductCatalogAdaptor.run - rid: null
02-10-2018 16:44:42.391 [hystrix-ProductCatalog-1] INFO  c.l.o.p.a.ProductCatalogAdaptor.run - sid: null
02-10-2018 16:44:42.488 [Thread-3] INFO  o.s.w.c.s.GenericWebApplicationContext.doClose - Closing org.springframework.web.context.support.GenericWebApplicationContext@7be58f16: startup date [Tue Oct 02 16:44:34 CEST 2018]; root of context hierarchy
02-10-2018 16:47:12.877 [main] INFO  o.s.b.t.c.SpringBootTestContextBootstrapper.buildDefaultMergedContextConfiguration - Neither @ContextConfiguration nor @ContextHierarchy found for test class [com.landerer.osa.product.GetProductsIntegrationTest], using SpringBootContextLoader
02-10-2018 16:47:12.885 [main] INFO  o.s.t.c.s.AbstractContextLoader.generateDefaultLocations - Could not detect default resource locations for test class [com.landerer.osa.product.GetProductsIntegrationTest]: no resource found for suffixes {-context.xml, Context.groovy}.
02-10-2018 16:47:13.094 [main] INFO  o.s.b.t.c.SpringBootTestContextBootstrapper.getDefaultTestExecutionListenerClassNames - Loaded default TestExecutionListener class names from location [META-INF/spring.factories]: [org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener, org.springframework.test.context.web.ServletTestExecutionListener, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener, org.springframework.test.context.support.DependencyInjectionTestExecutionListener, org.springframework.test.context.support.DirtiesContextTestExecutionListener, org.springframework.test.context.transaction.TransactionalTestExecutionListener, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener]
02-10-2018 16:47:13.108 [main] INFO  o.s.b.t.c.SpringBootTestContextBootstrapper.getTestExecutionListeners - Using TestExecutionListeners: [org.springframework.test.context.web.ServletTestExecutionListener@38afe297, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener@2df3b89c, org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener@23348b5d, org.springframework.boot.test.autoconfigure.SpringBootDependencyInjectionTestExecutionListener@70325e14, org.springframework.test.context.support.DirtiesContextTestExecutionListener@37ceb1df, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener@7c9d8e2, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener@20d525, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener@6200f9cb, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener@2002fc1d, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener@69453e37]
02-10-2018 16:47:13.665 [main] INFO  c.l.o.p.GetProductsIntegrationTest.logStarting - Starting GetProductsIntegrationTest on Andreass-MacBook-Pro-2.local with PID 65017 (started by andreaslanderer in /Users/andreaslanderer/IdeaProjects/Projects/online-shop-app/integration-tests)
02-10-2018 16:47:13.666 [main] INFO  c.l.o.p.GetProductsIntegrationTest.logStartupProfileInfo - No active profile set, falling back to default profiles: default
02-10-2018 16:47:13.704 [main] INFO  o.s.w.c.s.GenericWebApplicationContext.prepareRefresh - Refreshing org.springframework.web.context.support.GenericWebApplicationContext@1a942c18: startup date [Tue Oct 02 16:47:13 CEST 2018]; root of context hierarchy
02-10-2018 16:47:15.201 [main] INFO  o.s.w.s.h.SimpleUrlHandlerMapping.registerHandler - Mapped URL path [/**/favicon.ico] onto handler of type [class org.springframework.web.servlet.resource.ResourceHttpRequestHandler]
02-10-2018 16:47:15.358 [main] INFO  o.s.w.s.m.m.a.RequestMappingHandlerAdapter.initControllerAdviceCache - Looking for @ControllerAdvice: org.springframework.web.context.support.GenericWebApplicationContext@1a942c18: startup date [Tue Oct 02 16:47:13 CEST 2018]; root of context hierarchy
02-10-2018 16:47:15.434 [main] INFO  o.s.w.s.m.m.a.RequestMappingHandlerMapping.register - Mapped "{[/products],methods=[GET]}" onto public org.springframework.http.ResponseEntity<com.landerer.osa.product.contract.GetProductsResponse> com.landerer.osa.product.controller.ProductController.getProducts()
02-10-2018 16:47:15.438 [main] INFO  o.s.w.s.m.m.a.RequestMappingHandlerMapping.register - Mapped "{[/error]}" onto public org.springframework.http.ResponseEntity<java.util.Map<java.lang.String, java.lang.Object>> org.springframework.boot.autoconfigure.web.servlet.error.BasicErrorController.error(javax.servlet.http.HttpServletRequest)
02-10-2018 16:47:15.439 [main] INFO  o.s.w.s.m.m.a.RequestMappingHandlerMapping.register - Mapped "{[/error],produces=[text/html]}" onto public org.springframework.web.servlet.ModelAndView org.springframework.boot.autoconfigure.web.servlet.error.BasicErrorController.errorHtml(javax.servlet.http.HttpServletRequest,javax.servlet.http.HttpServletResponse)
02-10-2018 16:47:15.467 [main] INFO  o.s.w.s.h.SimpleUrlHandlerMapping.registerHandler - Mapped URL path [/webjars/**] onto handler of type [class org.springframework.web.servlet.resource.ResourceHttpRequestHandler]
02-10-2018 16:47:15.468 [main] INFO  o.s.w.s.h.SimpleUrlHandlerMapping.registerHandler - Mapped URL path [/**] onto handler of type [class org.springframework.web.servlet.resource.ResourceHttpRequestHandler]
02-10-2018 16:47:15.612 [main] INFO  o.s.b.t.m.w.SpringBootMockServletContext.log - Initializing Spring FrameworkServlet ''
02-10-2018 16:47:15.612 [main] INFO  o.s.t.w.s.TestDispatcherServlet.initServletBean - FrameworkServlet '': initialization started
02-10-2018 16:47:15.625 [main] INFO  o.s.t.w.s.TestDispatcherServlet.initServletBean - FrameworkServlet '': initialization completed in 12 ms
02-10-2018 16:47:15.691 [main] INFO  c.l.o.p.GetProductsIntegrationTest.logStarted - Started GetProductsIntegrationTest in 2.516 seconds (JVM running for 3.455)
02-10-2018 16:47:15.860 [main] WARN  c.n.c.sources.URLConfigurationSource.<init> - No URLs will be polled as dynamic configuration sources.
02-10-2018 16:47:15.861 [main] INFO  c.n.c.sources.URLConfigurationSource.<init> - To enable URLs as dynamic configuration sources, define System property archaius.configurationSource.additionalUrls or make config.properties available on classpath.
02-10-2018 16:47:15.953 [main] INFO  c.n.config.DynamicPropertyFactory.getInstance - DynamicPropertyFactory is initialized with configuration sources: com.netflix.config.ConcurrentCompositeConfiguration@7cb2651f
02-10-2018 16:47:16.248 [hystrix-ProductCatalog-1] INFO  c.l.o.p.a.ProductCatalogAdaptor.run - rid: c3872e9b-4b57-40d5-a45b-56d430d19b4f
02-10-2018 16:47:16.248 [hystrix-ProductCatalog-1] INFO  c.l.o.p.a.ProductCatalogAdaptor.run - sid: d82b945d-b4e6-4371-8d84-553614be0963
02-10-2018 16:47:16.335 [Thread-3] INFO  o.s.w.c.s.GenericWebApplicationContext.doClose - Closing org.springframework.web.context.support.GenericWebApplicationContext@1a942c18: startup date [Tue Oct 02 16:47:13 CEST 2018]; root of context hierarchy
